rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
ALATA_D2,0.0,12.624027997223214,,
SHCHD2,9.735123035690544e-05,0.0001081680337298,,
CPPPGO,0.0,0.1310621012304135,,
GTHOr,-1000.0,1000.0,,
DHORD5,0.0,3.1448690815321427,,
GLYCTO2,0.0,28.56080000000001,,
GLYCTO3,0.0,30.87021527330105,,
GLYCTO4,0.0,30.87021527329502,,
PFK_3,0.0,38.02332706978619,,
TRPS2,0.0,16.989082422950066,,
G3PD5,0.0,22.722568674446823,,
EX_acgam_e,0.0,0.0,,
EX_cellb_e,0.0,0.0,,
EX_chol_e,0.0,0.0,,
LEUTAi,0.1966804805557264,0.720539480551971,,
SHK3Dr,-999.6672430173776,1000.0,,
G5SD,0.0965021355450481,19.031976030925343,,
ALATA_L2,0.0,12.62402799722205,,
MAN6PI,-1000.0,1000.0,,
APRAUR,0.0001947024607137,0.1311594524607419,,
DB4PS,0.0003894049214276,0.2623189049213668,,
RBFK,9.735123035690544e-05,28.40330819430162,,
ACP1_FMN,0.0,28.403210843071417,,
RBFSb,0.0001947024607138,0.1311594524606622,,
EX_pi_e,-1000.0,999.1577974806311,,
EX_h_e,-1000.0,1000.0,,
DMATT,0.0001213616234942,0.0001348462483232,,
GRTT,0.0001213616234942,0.0001348462483232,,
UPP3S,0.0001947024607138,0.1311594524607373,,
UPPDC1,9.735123035690546e-05,0.1310621012302996,,
TMDPP,-1000.0,1000.0,,
EX_ade_e,0.0,0.1047718000006273,,
EX_4abut_e,0.0,0.5238589999997848,,
EX_ac_e,0.0,16.048624083896534,6.22605,7.94062
EX_akg_e,0.0,7.125218306349336,,
EX_ala__L_e,0.0,0.5238589999997673,,
EX_arg__L_e,0.0,0.1309647500000334,,
EX_asp__L_e,0.0,0.5238589999999915,,
EX_cytd_e,0.0,0.1746196666667047,,
EX_dcyt_e,0.0,0.0,,
EX_fum_e,0.0,9.30686073152088,,
EX_glu__L_e,0.0,0.5238589999999377,,
EX_gua_e,0.0,0.1047717999999799,,
HCO3E,-999.5410749497297,1000.0,,
IMPC,-1000.0,999.526312486924,,
IMPD,0.0,11.467466153628898,,
ECOAH4,-1000.0,1000.0,,
GLUTRS,0.0015576196857104,1.0492756196857569,,
TMPPP,9.735123035690546e-05,0.0001081680337298,,
URIK1,0.0,28.403210843072788,,
URIK2,0.0,28.403210843072152,,
CYTDK1,0.0,28.403210843072312,,
CYTDK2,0.0,28.40321084307184,,
XPPT,0.0,14.20160542153602,,
HXPRT,0.0,14.201605421536676,,
NDPK5,-1000.0,1000.0,,
DHORTS,-1000.0,999.7111811637136,,
OMPDC,0.1444094181431056,3.1448690815350484,,
CS,0.4693778657843089,28.87258870885651,1.77298,2.03066
ICDHyr,-999.0612442684313,1000.0,1.50085,1.81896
ACALD,-1000.0,1000.0,,
ACS,0.0,28.403210843056858,,
PPA,1.361833264884651,29.9318272835028,,
PPCK,0.0,28.403210843041077,0.0351956,0.278532
ME1,0.0,21.236353028679897,1e-09,0.668274
ALAR,-999.9636072288455,1000.0,,
