rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
ALATA_D2,0.0,17.81448452329829,,
SHCHD2,0.0001012098323144,0.0001124553692383,,
CPPPGO,0.0,0.1310659598323091,,
GTHOr,-1000.0,1000.0,,
DHORD5,0.0,4.348387071992513,,
GLYCTO2,0.0,28.56080000000001,,
GLYCTO3,0.0,33.57756857888248,,
GLYCTO4,0.0,33.57756857887959,,
PFK_3,0.0,49.64558434966762,,
TRPS2,0.0,21.62524183884766,,
G3PD5,0.0,28.5608,,
EX_acgam_e,0.0,0.0,,
EX_cellb_e,0.0,0.0,,
EX_chol_e,0.0,0.0,,
LEUTAi,0.2044760850335016,0.7283350850322835,,
SHK3Dr,-999.6540539006112,1000.0,,
G5SD,0.1003270828801585,26.82146325021681,,
ALATA_L2,0.0,17.814484523302852,,
MAN6PI,-1000.0,1000.0,,
APRAUR,0.0002024196646289,0.1311671696646264,,
DB4PS,0.0004048393292578,0.2623343393292827,,
RBFK,0.0001012098323144,40.081805460828434,,
ACP1_FMN,0.0,40.08170425099636,,
RBFSb,0.0002024196646289,0.1311671696646443,,
EX_pi_e,-1000.0,999.350371619537,,
EX_h_e,-1000.0,1000.0,,
DMATT,0.0001261718985803,0.0001401909984207,,
GRTT,0.0001261718985803,0.0001401909984194,,
UPP3S,0.0002024196646289,0.1311671696646188,,
UPPDC1,0.0001012098323144,0.1310659598323163,,
TMDPP,-1000.0,1000.0,,
EX_ade_e,0.0,0.1047718000038558,,
EX_4abut_e,0.0,0.5238590000000518,,
EX_ac_e,0.0,16.894721683663434,6.22605,7.94062
EX_akg_e,0.0,7.480255285966563,,
EX_ala__L_e,0.0,0.523858999999946,,
EX_arg__L_e,0.0,0.1309647500000129,,
EX_asp__L_e,0.0,0.5238590000000547,,
EX_cytd_e,0.0,0.1746196666666635,,
EX_dcyt_e,0.0,0.0,,
EX_fum_e,0.0,10.092298823395426,,
EX_glu__L_e,0.0,0.5238589999999436,,
EX_gua_e,0.0,0.104771800000006,,
HCO3E,-999.5976340603736,1000.0,,
IMPC,-1000.0,999.5822864743216,,
IMPD,0.0,16.1430721268293,,
ECOAH4,-1000.0,1000.0,,
GLUTRS,0.0016193573170315,1.0493373573164897,,
TMPPP,0.0001012098323144,0.0001124553692382,,
URIK1,0.0,40.08170425099469,,
URIK2,0.0,40.08170425099489,,
CYTDK1,0.0,40.08170425099491,,
CYTDK2,0.0,40.081704250995,,
XPPT,0.0,20.040852125497707,,
HXPRT,0.0,20.040852125497576,,
NDPK5,-1000.0,1000.0,,
DHORTS,-1000.0,999.6997335741663,,
OMPDC,0.1501332129168852,4.348387071993396,,
CS,0.487982071864844,40.569686322860925,1.77298,2.03066
ICDHyr,-999.0240358562702,1000.0,1.50085,1.81896
ACALD,-1000.0,1000.0,,
ACS,0.0,40.08170425096583,,
PPA,1.3784362234979226,41.63353424844509,,
PPCK,0.0,40.08170425097014,0.0351956,0.278532
ME1,0.0,27.03155229855004,1e-09,0.668274
ALAR,-999.9621647692329,1000.0,,
ALATA_L,-1000.0,1000.0,0.339085,0.393947
XYLK,0.0,0.0,,
RBK,0.0,40.081704250971946,,
GLYK,0.0,42.70393808243837,,
PPM,-1000.0,1000.0,,
ASPTA,-1000.0,997.4918794115467,1.27476,1.49874
FBP,0.0,40.08170425098099,,
GLGC,0.0,40.08170425098078,,
PYK,0.0,54.0631045971031,2.28389,3.14417
A5PISO,-999.9646791300895,1000.0,,
EX_met__L_e,0.0,0.0610070449621969,,
EX_metsox_S__L_e,0.0,0.0,,
IPPMIb,-1000.0,999.5910478299329,,
ACHBS,0.1318582572757439,0.6557172572757802,,
ACLS,0.3968364908130357,0.9206954908130056,,
PSCVT,-999.6540539006112,1000.0,,
ANS,0.0257985224136837,0.5496575224137386,,
ANPRT,0.0257985224136837,0.5496575224137421,,
CHORM,0.1467696879514925,2.3512474923787363,,
CHORS,0.1729730496944342,2.377450854121648,,
IGPS,0.0257985224136837,0.5496575224137799,,
EX_crn_e,0.0,0.0,,
EX_fe3_e,-1000.0,1000.0,,
EX_glcn_e,0.0,5.528694436571283,,
EX_gln__L_e,0.0,0.0,,
EX_glyc_e,0.0,8.583483384682419,,
EX_man_e,0.0,0.0,,
EX_mn2_e,-1000.0,999.9993727713531,,
EX_rib__D_e,0.0,0.0,,
EX_sbt__D_e,0.0,0.0,,
ECOAH6,-1000.0,1000.0,,
ENO,-1000.0,1000.0,,
FBA,-1000.0,1000.0,8.20648,8.32198
MGSA,0.0,18.021034865708813,,
PPS,0.0,40.081704250996026,,
PGI,-1000.0,1000.0,7.05523,7.26009
PGK,-1000.0,1000.0,,
EDA,0.0,22.143907534909808,0.108131,0.175658
PGL,0.0,38.176675570121766,,
RPE,-1000.0,1000.0,1.06981,1.25019
TALA,-1000.0,1000.0,-0.75413,-0.676459
TKT1,-1000.0,1000.0,-0.75413,-0.676459
G6PDA,0.0,40.0817042509925,,
ALCD2x,-1000.0,1000.0,,
ALDD2y,0.0,42.70393808245536,,
RMI,-1000.0,1000.0,,
EX_ura_e,0.0,0.2619294999996541,,
EX_val__L_e,0.0,0.5238589999982481,,
EX_xan_e,0.0,0.1309647499999977,,
FMNAT,0.0001012098323144,0.0583077653878722,,
NADDP,0.0,20.040852125497825,,
NMNAT,0.0,20.04085212549812,,
HMPK1,0.0,0.0,,
NDPK6,-1000.0,1000.0,,
NDPK8,-1000.0,1000.0,,
PYNP2r,-1000.0,1000.0,,
DURIPP,-1000.0,1000.0,,
PTRCTA,0.0,8.104916953708363,,
CYSDS,0.0,15.162815349504196,,
TRPAS2,-1000.0,1000.0,,
NDP3,0.0,40.08170425100749,,
