ngam,gam,biomass,status
0,40.0,0.504284166987905,optimal
0,45.0,0.501488709750911,optimal
0,50.0,0.498724074423525,optimal
0,55.0,0.495989754050174,optimal
0,60.0,0.493285252732534,optimal
0,70.0,0.487963777167605,optimal
0,75.55,0.485059607172288,optimal
0,80.0,0.482755890531982,optimal
0,100.0,0.46942901784319,optimal
1,40.0,0.504284166987895,optimal
1,45.0,0.501488709750936,optimal
1,50.0,0.498724074423521,optimal
1,55.0,0.495989754050181,optimal
1,60.0,0.493285252732554,optimal
1,70.0,0.487963777167634,optimal
1,75.55,0.485059607172284,optimal
1,80.0,0.482755890531962,optimal
1,100.0,0.463051688175297,optimal
2,40.0,0.504284166987885,optimal
2,45.0,0.50148870975093,optimal
2,50.0,0.498724074423523,optimal
2,55.0,0.495989754050173,optimal
2,60.0,0.493285252732518,optimal
2,70.0,0.487963777167622,optimal
2,75.55,0.485059607172303,optimal
2,80.0,0.482755890531976,optimal
2,100.0,0.456674330065721,optimal
3,40.0,0.5042841669879,optimal
3,45.0,0.501488709750923,optimal
3,50.0,0.498724074423523,optimal
3,55.0,0.495989754050186,optimal
3,60.0,0.493285252732543,optimal
3,70.0,0.487963777167639,optimal
3,75.55,0.485059607172306,optimal
3,80.0,0.482755890531975,optimal
3,100.0,0.450295864049432,optimal
4,40.0,0.504284166987894,optimal
4,45.0,0.501488709750921,optimal
4,50.0,0.498724074423537,optimal
4,55.0,0.495989754050172,optimal
4,60.0,0.493285252732545,optimal
4,70.0,0.487963777167591,optimal
4,75.55,0.485059607172305,optimal
4,80.0,0.482755890531965,optimal
4,100.0,0.443917864438371,optimal
5,40.0,0.504284166987911,optimal
5,45.0,0.501488709750929,optimal
5,50.0,0.498724074423513,optimal
5,55.0,0.495989754050188,optimal
5,60.0,0.493285252732552,optimal
5,70.0,0.487963777167605,optimal
5,75.55,0.485059607172293,optimal
5,80.0,0.482755890531919,optimal
5,100.0,0.437540314634648,optimal
6,40.0,0.504284166987903,optimal
6,45.0,0.501488709750923,optimal
6,50.0,0.498724074423513,optimal
6,55.0,0.495989754050171,optimal
6,60.0,0.493285252732536,optimal
6,70.0,0.487963777167644,optimal
6,75.55,0.485059607172304,optimal
6,80.0,0.482755890531936,optimal
6,100.0,0.431161786663652,optimal
7,40.0,0.504284166987907,optimal
7,45.0,0.501488709750913,optimal
7,50.0,0.498724074423521,optimal
7,55.0,0.495989754050169,optimal
7,60.0,0.493285252732538,optimal
7,70.0,0.48796377716763,optimal
7,75.55,0.485059607172301,optimal
7,80.0,0.482755890531978,optimal
7,100.0,0.424782091756393,optimal
10,40.0,0.504284166987913,optimal
10,45.0,0.501488709750913,optimal
10,50.0,0.498724074423534,optimal
10,55.0,0.495989754050177,optimal
10,60.0,0.493285252732543,optimal
10,70.0,0.487963777167612,optimal
10,75.55,0.484583436925193,optimal
10,80.0,0.468010210401539,optimal
10,100.0,0.405643007034622,optimal
15,40.0,0.504284166987906,optimal
15,45.0,0.501488709750927,optimal
15,50.0,0.498724074423509,optimal
15,55.0,0.495989754050206,optimal
15,60.0,0.493285252732539,optimal
15,70.0,0.467123622557693,optimal
15,75.55,0.446490466347352,optimal
15,80.0,0.431216635254049,optimal
15,100.0,0.373744532498339,optimal
20,40.0,0.50428416698789,optimal
20,45.0,0.501488709750919,optimal
20,50.0,0.498724074423533,optimal
20,55.0,0.488246200619621,optimal
20,60.0,0.466075903713082,optimal
20,70.0,0.427264286706364,optimal
20,75.55,0.408385906702817,optimal
20,80.0,0.394413011809269,optimal
20,100.0,0.34184605796205,optimal
